customerID,CLV,cost_discount,cost_outreach,churn_prob,actual_churn
5351-QESIO,372.68,14.52,15.0,0.7498654,0
4302-ZYFEL,1896.3,12.330000000000002,15.0,0.010556772,0
6134-KWTBV,1991.25,14.04,15.0,0.011018444,0
2034-GDRCN,1469.9600000000005,54.24000000000001,15.0,0.89476967,1
9544-PYPSJ,7403.19,57.66,15.0,0.43153167,0
4208-UFFGW,732.4300000000001,26.97,15.0,0.67720264,1
9537-JALFH,1834.3,11.94,15.0,0.009630018,0
4415-IJZTP,1147.3,44.7,15.0,0.9531981,1
4701-MLJPN,2511.25,33.150000000000006,15.0,0.2959271,1
7515-LODFU,1843.5,12.18,15.0,0.009009409,0
4927-WWOOZ,1488.3300000000002,54.870000000000005,15.0,0.9005478,0
4067-HLYQI,3419.86,42.24000000000001,15.0,0.62119305,0
6184-DYUOB,337.49,11.760000000000002,15.0,0.31234908,0
9209-NWPGU,4344.150000000001,39.24000000000001,15.0,0.26216757,0
9851-KIELU,2628.74,66.06,15.0,0.8405653,1
3199-XGZCY,1660.3,45.150000000000006,15.0,0.6022912,0
4226-KKDON,1480.71,39.99000000000001,15.0,0.53694665,0
1085-LDWAM,1931.05,12.21,15.0,0.01260412,0
6825-UYPFK,2847.24,45.36,15.0,0.60062736,1
1767-CJKBA,2300.1000000000004,15.060000000000002,15.0,0.011043085,0
7181-BQYBV,1577.73,61.470000000000006,15.0,0.9426144,1
0178-CIIKR,345.28,11.97,15.0,0.28270566,0
4256-ZWTZI,1021.2,30.6,15.0,0.572251,0
9537-VHDTA,788.4800000000001,30.72000000000001,15.0,0.72940224,0
2754-XBHTB,1832.31,46.59,15.0,0.77739096,1
5975-BAICR,3717.3,38.220000000000006,15.0,0.1318612,0
3301-VKTGC,7748.6,51.3,15.0,0.19971931,0
2877-VDUER,2365.2,24.54,15.0,0.17828351,0
7717-BICXI,1698.25,12.330000000000002,15.0,0.029293662,0
0562-FGDCR,7219.849999999999,44.73,15.0,0.0045589716,0
3705-PSNGL,1420.05,12.24,15.0,0.026461992,1
0048-LUMLS,5436.35,54.720000000000006,15.0,0.30096498,0
6497-TILVL,1080.43,30.42,15.0,0.48383123,0
2108-YKQTY,881.3800000000001,30.42,15.0,0.58085877,1
3658-KIBGF,845.4599999999999,32.94,15.0,0.7787155,1
5482-NUPNA,1141.91,36.24,15.0,0.4717424,1
7410-KTVFV,1591.87,29.73,15.0,0.393474,1
9033-EOXWV,2649.85,44.43,15.0,0.2492568,1
8821-XNHVZ,1232.7699999999998,48.03,15.0,0.9468,1
8224-KDLKN,2338.9,15.0,15.0,0.0043010274,0
4825-FUREZ,1321.5,12.15,15.0,0.035271324,0
7534-BFESC,2808.54,45.66,15.0,0.48584813,1
9138-EFSMO,3929.05,47.370000000000005,15.0,0.19647805,0
4227-OJHAL,6915.0,43.8,15.0,0.3238812,0
7279-NMVJC,800.75,11.94,15.0,0.1049994,0
8591-TKMZH,9221.6,66.66,15.0,0.11566323,0
9283-LZQOH,1968.11,44.64000000000001,15.0,0.79758984,1
3594-IVHJZ,336.92999999999995,12.27,15.0,0.30654603,0
1945-XISKS,1806.8,11.79,15.0,0.019097159,0
4359-INNWN,819.1,12.03,15.0,0.06924948,0
7649-SIJJF,7507.799999999999,48.06,15.0,0.01025075,0
9254-RBFON,4071.35,59.16,15.0,0.41620865,1
0970-ETWGE,1379.0699999999997,53.73,15.0,0.9451943,1
7762-ONLJY,567.25,11.82,15.0,0.06806021,0
6710-HSJRD,8775.189999999999,68.46000000000001,15.0,0.26924807,0
8873-GLDMH,1464.7399999999998,44.31,15.0,0.8621947,0
9907-SWKKF,385.77,15.03,15.0,0.74057096,1
4658-HCOHW,3590.4700000000003,61.68000000000001,15.0,0.7672077,1
9330-VOFSZ,9299.9,66.48,15.0,0.23760128,0
2860-RANUS,2963.0199999999995,51.48,15.0,0.62819237,1
6234-PFPXL,3615.91,57.540000000000006,15.0,0.6563735,0
7205-BAIAD,1321.7,12.36,15.0,0.018189019,0
3858-VOBET,2789.73,44.970000000000006,15.0,0.72254866,1
5103-MHMHY,707.6300000000001,27.570000000000004,15.0,0.7725382,1
6119-SPUDB,2673.35,22.950000000000003,15.0,0.037352197,0
9389-ACWBI,1327.68,41.970000000000006,15.0,0.77504855,0
3454-JFUBC,1876.0,12.0,15.0,0.009019257,0
1768-ZAIFU,388.0799999999999,15.12,15.0,0.80567753,1
7017-VFULY,332.59,12.060000000000002,15.0,0.38389194,0
9221-OTIVJ,3041.24,62.91,15.0,0.8301512,1
2482-CZGBB,1748.0,42.0,15.0,0.7680106,1
7018-WBJNK,2161.47,46.98,15.0,0.7287283,0
3331-HQDTW,5168.37,65.88,15.0,0.34057385,1
4695-VADHF,1818.13,34.470000000000006,15.0,0.5127915,1
4086-WITJG,1773.9,11.82,15.0,0.004078289,0
6297-NOOPG,10404.05,66.30000000000001,15.0,0.21772559,0
8777-PVYGU,4953.799999999999,38.58,15.0,0.057650905,0
4378-MYPGO,9699.15,63.150000000000006,15.0,0.16765097,0
9313-CDOGY,999.54,11.760000000000002,15.0,0.18719582,0
4121-AGSIN,2085.9,14.7,15.0,0.101059616,0
0432-CAJZV,1543.7300000000002,54.42,15.0,0.8907372,0
9097-ZUBYC,1367.12,29.28,15.0,0.5129587,0
9638-JIQYA,408.25999999999993,14.94,15.0,0.6941553,0
1024-GUALD,381.92,14.880000000000004,15.0,0.80567753,1
8024-XNAFQ,10326.35,64.44000000000001,15.0,0.02958157,0
7587-RZNME,747.1699999999998,25.98,15.0,0.7649275,1
1346-UFHAX,2181.35,48.0,15.0,0.7410555,0
6374-NTQLP,9946.1,62.46,15.0,0.0512273,0
6625-FLENO,1683.95,12.45,15.0,0.080390826,0
7375-WMVMT,8999.15,57.3,15.0,0.013080667,0
6910-HADCM,1175.7899999999995,45.81,15.0,0.9256411,1
7401-JIXNM,7156.2,54.78,15.0,0.037610233,0
7338-ERIVA,2871.8,27.03,15.0,0.15951297,0
5376-DEQCP,1087.2399999999998,42.36,15.0,0.9094373,1
0909-SELIE,6800.05,48.48,15.0,0.020495838,0
5419-KLXBN,3541.51,53.49000000000001,15.0,0.5962485,1
0365-TRTPY,4695.58,54.720000000000006,15.0,0.3668178,0
6712-OAWRH,3665.8,54.75,15.0,0.79376084,1
2428-ZMCTB,492.65,11.85,15.0,0.38956586,0
1963-VAUKV,314.16,12.24,15.0,0.54085034,1
9381-NDKME,1518.66,24.39,15.0,0.4354267,1
3729-OWRVL,9894.55,66.21000000000001,15.0,0.2775858,0
0895-LMRSF,3067.4,38.940000000000005,15.0,0.15977551,0
2676-SSLTO,4786.6,39.690000000000005,15.0,0.056400653,0
8495-PRWFH,3223.11,33.39,15.0,0.49055293,0
9030-QGZNL,662.0500000000001,12.510000000000002,15.0,0.033928733,0
9972-NKTFD,2304.46,32.79,15.0,0.21946687,0
7998-WNZEM,7642.599999999999,48.36,15.0,0.01232729,0
0979-PHULV,8439.68,59.67,15.0,0.537463,1
6445-TNRXS,10602.65,68.82000000000001,15.0,0.16413541,0
9586-JGQKH,9324.35,63.24000000000001,15.0,0.12306412,0
3966-HRMZA,1283.62,45.03,15.0,0.73592675,0
5498-IBWPI,4437.45,29.64,15.0,0.16472882,0
6823-SIDFQ,972.7,10.95,15.0,0.008560014,0
2323-ARSVR,9986.25,66.63,15.0,0.14053646,0
5468-BPMMO,1133.44,11.760000000000002,15.0,0.17472644,0
0486-HECZI,6632.099999999999,58.05,15.0,0.5276052,1
2178-PMGCJ,2494.08,41.82000000000001,15.0,0.54784787,0
4660-IRIBM,2766.26,52.74000000000001,15.0,0.61974484,0
9674-EHPPG,2812.3,24.24,15.0,0.0373508,0
5606-AMZBO,1890.51,46.89000000000001,15.0,0.7407397,0
0665-XHDJU,9671.3,59.64000000000001,15.0,0.049902957,0
5402-HTOTQ,1671.6699999999998,33.18,15.0,0.64040077,0
8258-GSTJK,1346.55,46.2,15.0,0.90630424,1
3787-TRIAL,940.87,15.630000000000004,15.0,0.5577913,0
6175-IRFIT,1560.35,47.25,15.0,0.82335407,0
6317-YPKDH,461.23,17.97,15.0,0.72635114,1
5692-FPTAH,699.1599999999999,27.24,15.0,0.7725382,1
5373-SFODM,4360.35,51.150000000000006,15.0,0.7213352,1
0868-VJRDR,9102.75,62.43000000000001,15.0,0.115588844,0
4079-VTGLK,3978.15,44.91,15.0,0.084267914,0
1166-PQLGG,1932.65,11.73,15.0,0.0051009096,0
5296-BFCYD,1419.25,12.060000000000002,15.0,0.019163826,0
6568-POCUI,6570.6,57.120000000000005,15.0,0.09246062,0
2839-RFSQE,336.05999999999995,12.39,15.0,0.32560575,1
2188-SXWVT,3205.15,33.0,15.0,0.15811072,0
8849-GYOKR,8320.5,63.93000000000001,15.0,0.536983,1
3623-FQBOX,703.68,11.97,15.0,0.14731258,0
2649-HWLYB,6757.150000000001,45.690000000000005,15.0,0.13930827,0
0599-XNYDO,2545.47,41.88,15.0,0.56281126,0
2514-GINMM,1224.3,47.7,15.0,0.9590602,1
8401-EMUWF,4057.66,41.64000000000001,15.0,0.2603874,0
5766-ZJYBB,298.75999999999993,11.64,15.0,0.53627735,1
2604-IJPDU,3291.9700000000003,57.93000000000001,15.0,0.7461101,0
2501-XWWTZ,1770.93,42.120000000000005,15.0,0.76120013,0
6370-ZVHDV,2162.1000000000004,15.18,15.0,0.01484248,0
3027-YNWZU,2184.8,15.0,15.0,0.025603283,0
4526-ZJJTM,3464.1100000000006,53.040000000000006,15.0,0.5806343,0
0440-QEXBZ,2861.26,30.090000000000003,15.0,0.2273757,0
0330-IVZHA,1337.43,41.970000000000006,15.0,0.8048995,1
9758-MFWGD,2106.35,17.94,15.0,0.2701648,0
4229-CZMLL,1548.36,44.940000000000005,15.0,0.8655493,1
0742-MOABM,900.0699999999999,30.03,15.0,0.55748314,1
4277-BWBML,1801.65,11.97,15.0,0.002961029,0
5136-GFPMB,6156.860000000001,53.64000000000001,15.0,0.42302543,0
7520-HQWJU,5479.929999999999,40.470000000000006,15.0,0.13038167,0
6304-IJFSQ,848.66,29.94,15.0,0.6199413,1
0297-RBCSG,2800.25,39.21,15.0,0.23152839,0
6013-BHCAW,6920.15,48.6,15.0,0.037039615,0
4402-FTBXC,5960.12,53.88,15.0,0.22500429,0
1471-GIQKQ,769.2300000000001,29.97000000000001,15.0,0.7698766,0
4283-FUTGF,2621.59,47.91,15.0,0.7487113,1
9548-LERKT,957.15,11.85,15.0,0.041451246,0
8059-UDZFY,4982.09,63.21,15.0,0.67950535,0
0410-IPFTY,3881.59,50.31,15.0,0.5920584,0
2478-EEWWM,3304.67,26.58,15.0,0.5214539,0
4619-EVPHY,4043.5,54.6,15.0,0.330079,0
2277-DJJDL,7443.5,59.400000000000006,15.0,0.67438537,0
2911-WDXMV,2566.57,48.33,15.0,0.56857145,0
3639-XJHKQ,2170.44,36.36,15.0,0.434003,0
8173-RXAYP,925.35,11.82,15.0,0.033488546,0
4537-CIBHB,658.35,12.15,15.0,0.06796304,0
5442-BXVND,1187.7,14.55,15.0,0.23196857,0
2308-STERM,340.41,11.64,15.0,0.3009263,0
7159-NOKYQ,8603.8,55.89000000000001,15.0,0.09277188,0
6075-QMNRR,3251.9500000000003,29.85,15.0,0.24965245,0
3694-GLTJM,375.01,11.79,15.0,0.20122182,0
9629-NHXFW,298.75999999999993,11.64,15.0,0.53627735,0
7167-PCEYD,1786.5,11.88,15.0,0.010743734,0
2748-MYRVK,8534.6,59.94000000000001,15.0,0.28267896,1
4223-WOZCM,826.3800000000001,29.97000000000001,15.0,0.6473533,0
6946-LMSQS,4314.65,53.42999999999999,15.0,0.4653272,1
5469-NUJUR,852.3,11.97,15.0,0.025294123,0
6388-TABGU,4835.549999999999,33.69,15.0,0.049273364,0
1261-FWTTE,1267.41,20.79,15.0,0.37671345,0
8590-YFFQO,6082.05,38.970000000000006,15.0,0.088453285,0
0082-OQIQY,3964.08,56.52,15.0,0.7375243,0
9465-RWMXL,3584.11,47.34,15.0,0.7652976,1
2930-UOTMB,2933.9,39.150000000000006,15.0,0.17629702,1
9128-CPXKI,7954.65,57.48,15.0,0.24475102,0
0484-FFVBJ,3567.35,38.91,15.0,0.13647826,0
1100-DDVRV,1553.4699999999998,29.880000000000003,15.0,0.44866365,0
9313-QOLTZ,819.26,12.54,15.0,0.14320351,0
3338-CVVEH,2535.07,56.73,15.0,0.9390848,0
1131-SUEKT,8508.0,59.07000000000001,15.0,0.12063377,0
7602-DBTOU,1886.9,11.760000000000002,15.0,0.006648783,0
1385-TQOZW,442.03,12.27,15.0,0.18022978,0
6892-XPFPU,3935.1,62.55,15.0,0.83751535,1
4115-NZRKS,1858.11,53.49000000000001,15.0,0.83439904,0
5514-YQENT,7174.75,66.69000000000001,15.0,0.23004648,0
6319-IEJWJ,3075.4300000000003,54.120000000000005,15.0,0.8077906,1
8849-AYPTR,4278.05,54.75,15.0,0.6644361,0
5893-PYOLZ,6497.65,49.08,15.0,0.065670185,0
7180-PISOG,1147.3,44.7,15.0,0.9531981,1
8443-ZRDBZ,1414.02,45.63,15.0,0.804743,1
9079-YEXQJ,7614.69,66.66,15.0,0.44552234,1
3780-YVMFA,1551.4699999999998,41.13,15.0,0.53694665,0
6968-MHOMU,3769.35,27.0,15.0,0.2048505,0
0899-LIIBW,4979.54,60.510000000000005,15.0,0.7602795,0
3677-IYRBF,516.41,18.24,15.0,0.78418255,1
8393-DLHGA,3829.71,57.540000000000006,15.0,0.8023715,1
7691-XVTZH,8133.1,53.970000000000006,15.0,0.06714022,0
5360-LJCNJ,10078.6,63.09,15.0,0.3163477,0
3891-PUQOD,911.6800000000002,35.52,15.0,0.7721163,1
0952-KMEEH,2643.61,58.89000000000001,15.0,0.9062088,1
4919-IKATY,1670.55,50.7,15.0,0.84058094,1
9746-UGFAC,951.05,12.510000000000002,15.0,0.1330777,0
9108-EQPNQ,851.95,15.660000000000002,15.0,0.04530182,0
0531-ZZJWQ,5118.0,44.400000000000006,15.0,0.48458156,0
8763-KIAFH,1076.5,12.330000000000002,15.0,0.032451488,0
5863-OOKCL,434.64,11.310000000000002,15.0,0.036006156,0
2958-NHPPS,774.14,12.510000000000002,15.0,0.23483358,0
9530-GRMJG,7998.099999999999,50.46,15.0,0.103954606,0
1809-DMJHQ,884.0999999999999,27.6,15.0,0.62779784,1
0164-XAIRP,939.4,11.73,15.0,0.04302555,0
2926-JEJJC,625.75,12.12,15.0,0.10845117,0
1169-WCVAK,2951.07,53.28,15.0,0.5257156,0
1217-VASWC,6717.2,60.33,15.0,0.44661224,0
2452-KDRRH,8301.210000000001,60.84,15.0,0.53928864,0
6402-EJMWF,1034.8199999999997,33.18,15.0,0.6300988,0
7663-CUXZB,9291.25,68.25,15.0,0.055792697,0
4312-KFRXN,2320.5,15.24,15.0,0.0035954267,0
3011-WQKSZ,665.55,12.0,15.0,0.27404433,0
9747-DDZOS,1131.9,44.1,15.0,0.84965575,1
2091-MJTFX,2298.78,30.72000000000001,15.0,0.23865895,1
0388-EOPEX,1210.7600000000002,44.64000000000001,15.0,0.78661036,1
3161-ONRWK,5508.7,39.51,15.0,0.04032699,0
2587-EKXTS,6520.75,66.9,15.0,0.41885614,0
9752-ZNQUT,748.44,29.160000000000004,15.0,0.79352194,0
9572-WUKSB,522.81,17.94,15.0,0.74049455,0
3836-FZSDJ,2497.4,14.910000000000002,15.0,0.006703536,0
8805-JNRAZ,812.1800000000002,29.520000000000003,15.0,0.6690195,0
3069-SSVSN,646.2500000000001,15.510000000000002,15.0,0.25753888,0
8015-IHCGW,11197.15,69.30000000000001,15.0,0.029978232,0
8132-YPVBX,1752.2800000000002,51.57000000000001,15.0,0.8240598,0
0235-KGSLC,1317.4699999999998,51.33,15.0,0.87517005,1
1302-UHBDD,2943.73,53.970000000000006,15.0,0.80871546,0
3722-WPXTK,1360.5899999999997,53.00999999999999,15.0,0.91881394,1
7531-GQHME,554.1700000000001,12.03,15.0,0.20835593,0
1335-NTIUC,549.53,14.97,15.0,0.62025476,0
9367-TCUYN,513.04,12.060000000000002,15.0,0.1935602,0
1536-HBSWP,768.4599999999999,29.94,15.0,0.7698766,0
8573-JGCZW,823.15,11.79,15.0,0.084474646,0
2694-CIUMO,2103.7699999999995,47.73,15.0,0.6578586,0
2027-FECZV,2790.38,64.02000000000001,15.0,0.8552991,1
9103-TCIHJ,1701.88,33.42,15.0,0.41618317,1
1545-JFUML,9370.6,59.400000000000006,15.0,0.05313334,0
0524-IAVZO,3848.25,51.0,15.0,0.7782498,1
5519-TEEUH,1165.75,12.09,15.0,0.05537347,0
6654-QGBZZ,306.4599999999999,11.94,15.0,0.68612677,0
2294-DMMUS,5314.93,42.27,15.0,0.12856254,0
0017-IUDMW,11259.95,70.08,15.0,0.022378527,0
5018-LXQQG,2878.22,39.78,15.0,0.19041906,0
5808-TOTXO,550.6,12.330000000000002,15.0,0.06490489,0
1174-FGIFN,4680.05,54.27,15.0,0.31309795,0
0730-KOAVE,4037.62,56.58,15.0,0.6054319,0
1218-VKFPE,507.15,11.4,15.0,0.037367843,1
5313-FPXWG,1856.8,14.760000000000002,15.0,0.047666103,0
2834-JKOOW,1795.05,27.54,15.0,0.23441389,0
9430-NKQLY,2393.2,15.060000000000002,15.0,0.0037534856,0
0363-QJVFX,4990.26,64.89000000000001,15.0,0.31791422,1
1658-TJVOA,1517.94,44.46,15.0,0.7954243,0
6685-GBWJZ,6148.0,42.48,15.0,0.096166044,0
6328-ZPBGN,2367.81,57.09,15.0,0.8791407,1
4003-FUSHP,1979.52,36.93,15.0,0.38161615,0
7690-KPNCU,6441.849999999999,43.83,15.0,0.18053724,0
2969-WGHQO,2143.8500000000004,41.67,15.0,0.2481263,0
1855-CFULU,380.17,12.03,15.0,0.25144348,0
9788-YTFGE,434.78,11.97,15.0,0.20824403,0
8266-VBFQL,1658.4100000000003,54.24000000000001,15.0,0.7809502,0
2325-NBPZG,1307.1699999999998,44.73,15.0,0.78044045,0
9906-NHHVC,4801.9,32.1,15.0,0.026079698,0
2541-YGPKE,4292.15,38.220000000000006,15.0,0.24578588,0
5049-MUBWG,3708.35,45.0,15.0,0.15417862,0
2332-TODQS,1772.7,15.03,15.0,0.08880391,0
4419-UJMUS,9240.85,59.61,15.0,0.19641367,0
2233-TXSIU,1858.9500000000005,26.67,15.0,0.37193733,0
6770-XUAGN,323.4,12.6,15.0,0.6421111,1
2919-HBCJO,1437.36,45.99000000000001,15.0,0.758356,1
9508-ILZDG,4577.69,57.81,15.0,0.7407587,0
5442-BHQNG,1152.29,42.21,15.0,0.8183666,0
7250-EQKIY,776.9300000000002,30.270000000000003,15.0,0.71801305,1
6838-HVLXG,539.02,12.18,15.0,0.18805483,0
9767-FFLEM,3626.05,41.7,15.0,0.5317897,0
2245-ADZFJ,4404.799999999999,48.33,15.0,0.035466164,0
1150-WFARN,9766.2,65.25,15.0,0.35622448,1
9054-FOWNV,3163.15,53.25,15.0,0.73993385,0
7997-EASSD,6913.900000000001,48.720000000000006,15.0,0.11021955,0
7560-QJAVJ,7499.849999999999,47.76,15.0,0.05530684,0
2668-TZSPS,314.92999999999995,12.27,15.0,0.54085034,0
9139-WQQDY,7352.6,60.27000000000001,15.0,0.2533432,1
6726-NNFWD,8582.05,53.67,15.0,0.008752191,0
9330-DHBFL,3123.8,39.75,15.0,0.18843235,0
5727-MYATE,8576.8,54.48,15.0,0.0019907288,0
2824-DXNKN,6740.650000000001,42.870000000000005,15.0,0.017194781,0
6166-ILMNY,1148.95,41.85,15.0,0.78480333,1
5236-XMZJY,3395.51,35.79,15.0,0.37143758,0
1709-EJDOX,1422.9,11.85,15.0,0.040517263,0
4962-CHQPW,1011.45,11.910000000000002,15.0,0.04534418,0
0301-FIDRB,6215.5,38.28,15.0,0.008624003,0
1820-TQVEV,1071.07,41.73,15.0,0.9406957,1
9115-YQHGA,2828.74,30.660000000000004,15.0,0.2982498,0
1541-ETJZO,955.5699999999998,37.23,15.0,0.65225273,1
6230-BSUXY,1309.0,51.0,15.0,0.9209103,1
6797-LNAQX,9218.7,58.98,15.0,0.13527013,1
9588-YRFHY,1500.2,11.94,15.0,0.019754425,0
1092-GANHU,2417.31,45.99000000000001,15.0,0.61722565,1
5951-AOFIH,3201.5600000000004,39.84,15.0,0.27598405,0
7029-RPUAV,3068.9300000000003,60.27000000000001,15.0,0.7387514,1
4700-UBQMV,3371.3500000000004,45.540000000000006,15.0,0.18427883,0
3594-UVONA,5172.9,51.57000000000001,15.0,0.16582642,1
7750-EYXWZ,2198.9,36.39,15.0,0.30703318,0
7054-ENNGU,1198.84,30.510000000000005,15.0,0.4676748,0
0402-OAMEN,2295.9,14.670000000000002,15.0,0.003724668,0
2195-VVRJF,1862.09,35.46,15.0,0.3080744,0
8819-ZBYNA,9012.05,65.46000000000001,15.0,0.5035079,0
7748-UMTRK,4433.219999999999,60.78,15.0,0.749185,0
1741-WTPON,9348.3,69.51,15.0,0.034152362,0
7209-JCUDS,2415.41,56.94,15.0,0.90573287,1
2485-ITVKB,574.19,21.06,15.0,0.79771286,1
9648-BCHKM,1062.9499999999998,14.79,15.0,0.044904567,0
0743-HRVFF,4246.549999999999,33.69,15.0,0.20695128,0
2522-AHJXR,8148.93,65.67,15.0,0.28289738,0
9143-CANJF,2114.01,33.09,15.0,0.3880017,0
1444-VVSGW,10744.45,69.39000000000001,15.0,0.50060904,1
6898-MDLZW,1422.65,32.25,15.0,0.3872801,0
0074-HDKDG,3089.4,36.96,15.0,0.22163819,0
3982-JGSFD,1184.25,12.21,15.0,0.04067078,0
7928-VJYAB,2324.84,54.36,15.0,0.8340136,0
1522-VVDMG,1901.2,53.85,15.0,0.78243876,1
2665-NPTGL,3923.3399999999992,58.86,15.0,0.7277386,0
8728-SKJLR,4158.3,44.55,15.0,0.6626485,0
7733-UDMTP,3886.05,33.0,15.0,0.57676876,0
0431-APWVY,4761.349999999999,54.06,15.0,0.24350277,1
5081-NWSUP,2243.15,38.940000000000005,15.0,0.14053157,0
2746-DIJLO,3715.2,33.78,15.0,0.29943267,0
7277-OZCGZ,3168.57,53.42999999999999,15.0,0.6372523,0
5236-PERKL,9175.8,67.77000000000001,15.0,0.23487432,1
2788-CJQAQ,737.0,11.67,15.0,0.049913086,0
3096-WPXBT,8435.45,60.42,15.0,0.273804,0
9962-BFPDU,308.77000000000004,12.03,15.0,0.68612677,0
2892-GESUL,773.6500000000001,11.61,15.0,0.04407053,0
9741-YLNTD,1788.83,52.77,15.0,0.8291135,0
1205-WNWPJ,1272.75,35.7,15.0,0.36814576,1
3173-NVMPX,1297.5199999999998,33.18,15.0,0.5280002,0
9661-MHUMO,758.4499999999999,29.550000000000004,15.0,0.75727063,1
6000-APYLU,1876.62,48.48,15.0,0.8203955,1
0048-PIHNL,1391.6999999999998,12.27,15.0,0.034260515,0
9420-LOJKX,2853.44,59.46,15.0,0.8584603,1
7061-OVMIM,1077.7,11.73,15.0,0.06769657,0
5671-RQRLP,7227.0,45.39000000000001,15.0,0.078312665,0
5129-JLPIS,4205.25,63.3,15.0,0.7967115,0
5170-PTRKA,2641.2,21.48,15.0,0.13701284,0
4819-HJPIW,838.9599999999999,15.09,15.0,0.35293144,0
8780-RSYYU,808.5799999999999,11.52,15.0,0.008604953,0
2335-GSODA,1820.15,24.06,15.0,0.04772406,0
5696-CEIQJ,9371.1,61.89000000000001,15.0,0.14392656,0
6169-PPETC,1251.35,12.3,15.0,0.018614888,0
4237-RLAQD,706.09,27.51,15.0,0.7725382,1
7359-WWYJV,11121.85,68.67,15.0,0.015662802,0
8620-RJPZN,318.78,12.419999999999998,15.0,0.59921277,0
7426-WEIJX,6024.780000000001,48.57000000000001,15.0,0.45224556,0
7629-WIXZF,1787.65,35.46,15.0,0.2556874,0
2616-FLVQC,1709.35,11.73,15.0,0.019625349,0
9163-GHAYE,1440.24,29.31,15.0,0.6528963,0
4464-JCOLN,512.3000000000001,11.910000000000002,15.0,0.078622885,1
2971-SGAFL,2129.35,47.25,15.0,0.47326645,0
4735-ASGMA,3931.54,59.010000000000005,15.0,0.85380435,1
5245-VDBUR,2809.75,21.270000000000003,15.0,0.121303774,0
1493-AMTIE,311.0799999999999,12.12,15.0,0.4849163,1
1112-CUNAO,2718.79,53.91,15.0,0.82606304,1
7571-YXDAD,1225.71,44.940000000000005,15.0,0.90482664,1
8714-EUHJO,4308.01,54.69,15.0,0.6644361,1
9040-KZVWO,3830.1,45.3,15.0,0.08896256,0
6713-OKOMC,730.3,17.85,15.0,0.44589925,0
8749-CLJXC,308.77000000000004,12.03,15.0,0.68612677,0
4713-LZDRV,1341.2899999999995,47.76,15.0,0.8721053,1
6598-RFFVI,491.50000000000006,11.580000000000002,15.0,0.015904548,1
7470-MCQTK,1335.4,29.25,15.0,0.57812744,1
5524-KHNJP,4247.3,44.85,15.0,0.2695996,0
1707-HABPF,6317.55,54.78,15.0,0.19394553,0
4581-LNWUM,1357.16,29.49,15.0,0.74308497,0
9710-ZUSHQ,5593.95,64.05000000000001,15.0,0.69732994,1
1697-LYYYX,1602.2,11.46,15.0,0.010723224,0
4013-GUXND,320.32000000000005,12.48,15.0,0.6657236,0
5022-JNQEQ,1739.7399999999998,45.51,15.0,0.7382674,0
4983-CCWMC,1209.64,41.76,15.0,0.7787889,0
6345-FZOQH,1841.05,11.94,15.0,0.007677222,0
0962-CQPWQ,1783.35,12.18,15.0,0.0073504867,0
5495-GPSRW,892.1999999999999,11.82,15.0,0.033598755,0
2252-JHJGE,8859.45,62.400000000000006,15.0,0.54204154,0
7356-AYNJP,671.0999999999999,14.34,15.0,0.10861429,0
2019-HDCZY,8759.15,61.56,15.0,0.23715521,0
8582-KRHPJ,2286.4,21.0,15.0,0.25352746,0
